ds,y,day_of_week,is_weekend,month,is_holiday,day_of_week_encoded,month_encoded,day_of_year_sin,day_of_year_cos,temp_c_scaled,spike_effect
2024-08-28,108,2,0,8,0,2,8,-0.8437282590292712,-0.5367705514607103,0.14986078567052363,0.0
2024-08-29,98,3,0,8,0,3,8,-0.8528367217694595,-0.522177676659508,0.3320726515569774,0.0
2024-08-30,94,4,0,8,0,4,8,-0.8616928164028522,-0.5074302810827518,0.136846481091342,0.0
2024-08-31,124,5,1,8,0,5,8,-0.8702939222685674,-0.49253272872205434,0.01659230732144812,0.0
2024-09-01,114,6,1,9,0,6,9,-0.8786374941610001,-0.4774894280028391,0.40884154137635653,0.0
2024-09-02,90,0,0,9,0,0,9,-0.886721063082993,-0.46230483047981086,0.07825180649296237,0.0
2024-09-03,96,1,0,9,0,1,9,-0.8945422369764496,-0.4469834295196741,0.8345001022361022,0.0
2024-09-04,101,2,0,9,0,2,9,-0.9020987014301837,-0.43152975897147144,0.8257675701447328,0.0
2024-09-05,109,3,0,9,0,3,9,-0.9093882203647925,-0.4159483918249421,0.7016964512037137,0.0
2024-09-06,91,4,0,9,0,4,9,-0.9164086366943458,-0.4002439388573056,0.7997381057037528,0.0
2024-09-07,112,5,1,9,0,5,9,-0.9231578729647039,-0.38442104726885545,0.5565044359140418,0.0
2024-09-08,115,6,1,9,0,6,9,-0.9296339319682695,-0.3684843993077793,0.37606745306613243,0.0
2024-09-09,97,0,0,9,0,0,9,-0.9358348973349941,-0.35243871088460327,0.21556734180828285,0.0
2024-09-10,111,1,0,9,0,1,9,-0.9417589340994617,-0.33628873017668287,0.6904234005742613,0.0
2024-09-11,98,2,0,9,0,2,9,-0.9474042892438845,-0.32003923622313857,0.7580455541570954,0.0
2024-09-12,88,3,0,9,0,3,9,-0.9527692922168511,-0.30369503751065885,0.3264340187816236,0.0
2024-09-13,80,4,0,9,0,4,9,-0.9578523554276669,-0.28726097055059635,0.23639190262194543,0.0
2024-09-14,118,5,1,9,0,5,9,-0.9626519747161487,-0.2707418984477642,0.20814922829228544,0.0
2024-09-15,92,6,1,9,0,6,9,-0.9671667297977312,-0.2541427094613622,0.03953388953456782,0.0
2024-09-16,108,0,0,9,0,0,9,-0.97139528468375,-0.23746831555846842,0.9286980823528935,0.0
2024-09-17,94,1,0,9,0,1,9,-0.9753363880767837,-0.2207236509605022,0.8830525293655554,0.0
2024-09-18,111,2,0,9,0,2,9,-0.9789888737409319,-0.20391367068311472,0.8131106964536857,0.0
